Genome,Rep,Depth,Tool,EvalType,Truth,Detected,TP,FP,FN,Precision,Recall,F1,Redundancy
human_U_10000,rep1,sequencing_50X,CircleSeeker,Uecc,10000,9912,9896,32,104,0.9968,0.9896,0.9932,
human_U_10000,rep1,sequencing_50X,CReSIL,Overall,10000,8719,8641,78,1359,0.9911,0.8641,0.9232,
human_U_10000,rep1,sequencing_50X,CReSIL,Uecc,10000,,8641,,1359,,0.8641,,
human_U_10000,rep1,sequencing_50X,CReSIL_HiFi,Overall,10000,9235,9222,13,778,0.9986,0.9222,0.9589,
human_U_10000,rep1,sequencing_50X,CReSIL_HiFi,Uecc,10000,,9222,,778,,0.9222,,
human_U_10000,rep1,sequencing_50X,ecc_finder,Overall,10000,4505,4251,254,5749,0.9436,0.4251,0.5861,
human_U_10000,rep1,sequencing_50X,ecc_finder,Uecc,10000,,4251,,5749,,0.4251,,
human_U_10000,rep1,sequencing_50X,eccDNA_RCA,Overall,10000,13940,8827,5113,1173,0.6332,0.8827,0.7374,4.51
human_U_10000,rep1,sequencing_50X,eccDNA_RCA,Uecc,10000,,8827,,1173,,0.8827,,4.51
human_U_10000,rep2,sequencing_10X,CircleMap,Overall,10000,1097,1086,11,8914,0.99,0.1086,0.1957,
human_U_10000,rep2,sequencing_10X,CircleMap,Uecc,10000,,1086,,8914,,0.1086,,
human_U_10000,rep2,sequencing_10X,CircleSeeker,Overall,10000,9339,9316,23,684,0.9975,0.9316,0.9634,
human_U_10000,rep2,sequencing_10X,CircleSeeker,Uecc,10000,9308,9316,17,684,0.9982,0.9316,0.9637,
human_U_10000,rep2,sequencing_10X,CReSIL,Overall,10000,5502,5183,319,4817,0.942,0.5183,0.6687,
human_U_10000,rep2,sequencing_10X,CReSIL,Uecc,10000,,5183,,4817,,0.5183,,
human_U_10000,rep2,sequencing_10X,CReSIL_HiFi,Overall,10000,6637,6537,100,3463,0.9849,0.6537,0.7858,
human_U_10000,rep2,sequencing_10X,CReSIL_HiFi,Uecc,10000,,6537,,3463,,0.6537,,
human_U_10000,rep2,sequencing_10X,ecc_finder,Overall,10000,828,794,34,9206,0.9589,0.0794,0.1467,
human_U_10000,rep2,sequencing_10X,ecc_finder,Uecc,10000,,794,,9206,,0.0794,,
human_U_10000,rep2,sequencing_10X,eccDNA_RCA,Overall,10000,8302,7262,1040,2738,0.8747,0.7262,0.7936,1.66
human_U_10000,rep2,sequencing_10X,eccDNA_RCA,Uecc,10000,,7262,,2738,,0.7262,,1.66
human_U_10000,rep2,sequencing_30X,CircleMap,Overall,10000,8012,7884,128,2116,0.984,0.7884,0.8754,
human_U_10000,rep2,sequencing_30X,CircleMap,Uecc,10000,,7884,,2116,,0.7884,,
human_U_10000,rep2,sequencing_30X,CircleSeeker,Overall,10000,9892,9860,32,140,0.9968,0.986,0.9914,
human_U_10000,rep2,sequencing_30X,CircleSeeker,Uecc,10000,9850,9860,17,140,0.9983,0.986,0.9921,
human_U_10000,rep2,sequencing_30X,CReSIL,Overall,10000,8075,7971,104,2029,0.9871,0.7971,0.882,
human_U_10000,rep2,sequencing_30X,CReSIL,Uecc,10000,,7971,,2029,,0.7971,,
human_U_10000,rep2,sequencing_30X,CReSIL_HiFi,Overall,10000,8907,8881,26,1119,0.9971,0.8881,0.9394,
human_U_10000,rep2,sequencing_30X,CReSIL_HiFi,Uecc,10000,,8881,,1119,,0.8881,,
human_U_10000,rep2,sequencing_30X,ecc_finder,Overall,10000,3796,3566,230,6434,0.9394,0.3566,0.517,
human_U_10000,rep2,sequencing_30X,ecc_finder,Uecc,10000,,3566,,6434,,0.3566,,
human_U_10000,rep2,sequencing_30X,eccDNA_RCA,Overall,10000,11661,8509,3152,1491,0.7297,0.8509,0.7857,3.22
human_U_10000,rep2,sequencing_30X,eccDNA_RCA,Uecc,10000,,8509,,1491,,0.8509,,3.22
human_U_10000,rep2,sequencing_50X,CircleMap,Overall,10000,8658,8429,229,1571,0.9736,0.8429,0.9035,
human_U_10000,rep2,sequencing_50X,CircleMap,Uecc,10000,,8429,,1571,,0.8429,,
human_U_10000,rep2,sequencing_50X,CircleSeeker,Overall,10000,9949,9903,46,97,0.9954,0.9903,0.9928,
human_U_10000,rep2,sequencing_50X,CircleSeeker,Uecc,10000,9912,9903,35,97,0.9965,0.9903,0.9934,
human_U_10000,rep2,sequencing_50X,CReSIL,Overall,10000,8608,8514,94,1486,0.9891,0.8514,0.9151,
human_U_10000,rep2,sequencing_50X,CReSIL,Uecc,10000,,8514,,1486,,0.8514,,
human_U_10000,rep2,sequencing_50X,CReSIL_HiFi,Overall,10000,9168,9144,24,856,0.9974,0.9144,0.9541,
human_U_10000,rep2,sequencing_50X,CReSIL_HiFi,Uecc,10000,,9144,,856,,0.9144,,
human_U_10000,rep2,sequencing_50X,ecc_finder,Overall,10000,4471,4231,240,5769,0.9463,0.4231,0.5848,
human_U_10000,rep2,sequencing_50X,ecc_finder,Uecc,10000,,4231,,5769,,0.4231,,
human_U_10000,rep2,sequencing_50X,eccDNA_RCA,Overall,10000,13848,8797,5051,1203,0.6353,0.8797,0.7378,4.45
human_U_10000,rep2,sequencing_50X,eccDNA_RCA,Uecc,10000,,8797,,1203,,0.8797,,4.45
human_U_10000,rep3,sequencing_10X,CircleMap,Overall,10000,1103,1094,9,8906,0.9918,0.1094,0.1971,
human_U_10000,rep3,sequencing_10X,CircleMap,Uecc,10000,,1094,,8906,,0.1094,,
human_U_10000,rep3,sequencing_10X,CircleSeeker,Overall,10000,9374,9345,29,655,0.9969,0.9345,0.9647,
human_U_10000,rep3,sequencing_10X,CircleSeeker,Uecc,10000,9344,9345,17,655,0.9982,0.9345,0.9653,
human_U_10000,rep3,sequencing_10X,CReSIL,Overall,10000,5459,5163,296,4837,0.9458,0.5163,0.668,
human_U_10000,rep3,sequencing_10X,CReSIL,Uecc,10000,,5163,,4837,,0.5163,,
human_U_10000,rep3,sequencing_10X,CReSIL_HiFi,Overall,10000,6623,6518,105,3482,0.9841,0.6518,0.7842,
human_U_10000,rep3,sequencing_10X,CReSIL_HiFi,Uecc,10000,,6518,,3482,,0.6518,,
human_U_10000,rep3,sequencing_10X,ecc_finder,Overall,10000,813,782,31,9218,0.9619,0.0782,0.1446,
human_U_10000,rep3,sequencing_10X,ecc_finder,Uecc,10000,,782,,9218,,0.0782,,
human_U_10000,rep3,sequencing_10X,eccDNA_RCA,Overall,10000,8342,7329,1013,2671,0.8786,0.7329,0.7991,1.68
human_U_10000,rep3,sequencing_10X,eccDNA_RCA,Uecc,10000,,7329,,2671,,0.7329,,1.68
human_U_10000,rep3,sequencing_30X,CircleMap,Overall,10000,7984,7841,143,2159,0.9821,0.7841,0.872,
human_U_10000,rep3,sequencing_30X,CircleMap,Uecc,10000,,7841,,2159,,0.7841,,
human_U_10000,rep3,sequencing_30X,CircleSeeker,Overall,10000,9894,9845,49,155,0.995,0.9845,0.9897,
human_U_10000,rep3,sequencing_30X,CircleSeeker,Uecc,10000,9854,9845,27,155,0.9973,0.9845,0.9908,
human_U_10000,rep3,sequencing_30X,CReSIL,Overall,10000,8174,8068,106,1932,0.987,0.8068,0.8879,
human_U_10000,rep3,sequencing_30X,CReSIL,Uecc,10000,,8068,,1932,,0.8068,,
human_U_10000,rep3,sequencing_30X,CReSIL_HiFi,Overall,10000,9014,8987,27,1013,0.997,0.8987,0.9453,
human_U_10000,rep3,sequencing_30X,CReSIL_HiFi,Uecc,10000,,8987,,1013,,0.8987,,
human_U_10000,rep3,sequencing_30X,ecc_finder,Overall,10000,3788,3557,231,6443,0.939,0.3557,0.516,
human_U_10000,rep3,sequencing_30X,ecc_finder,Uecc,10000,,3557,,6443,,0.3557,,
human_U_10000,rep3,sequencing_30X,eccDNA_RCA,Overall,10000,11709,8533,3176,1467,0.7288,0.8533,0.7861,3.26
human_U_10000,rep3,sequencing_30X,eccDNA_RCA,Uecc,10000,,8533,,1467,,0.8533,,3.26
human_U_10000,rep3,sequencing_50X,CircleMap,Overall,10000,8664,8451,213,1549,0.9754,0.8451,0.9056,
human_U_10000,rep3,sequencing_50X,CircleMap,Uecc,10000,,8451,,1549,,0.8451,,
human_U_10000,rep3,sequencing_50X,CircleSeeker,Overall,10000,9990,9910,80,90,0.992,0.991,0.9915,
human_U_10000,rep3,sequencing_50X,CircleSeeker,Uecc,10000,9938,9910,46,90,0.9954,0.991,0.9932,
human_U_10000,rep3,sequencing_50X,CReSIL,Overall,10000,8686,8603,83,1397,0.9904,0.8603,0.9208,
human_U_10000,rep3,sequencing_50X,CReSIL,Uecc,10000,,8603,,1397,,0.8603,,
human_U_10000,rep3,sequencing_50X,CReSIL_HiFi,Overall,10000,9236,9215,21,785,0.9977,0.9215,0.9581,
human_U_10000,rep3,sequencing_50X,CReSIL_HiFi,Uecc,10000,,9215,,785,,0.9215,,
human_U_10000,rep3,sequencing_50X,ecc_finder,Overall,10000,4420,4176,244,5824,0.9448,0.4176,0.5792,
human_U_10000,rep3,sequencing_50X,ecc_finder,Uecc,10000,,4176,,5824,,0.4176,,
human_U_10000,rep3,sequencing_50X,eccDNA_RCA,Overall,10000,13798,8826,4972,1174,0.6397,0.8826,0.7417,4.5
human_U_10000,rep3,sequencing_50X,eccDNA_RCA,Uecc,10000,,8826,,1174,,0.8826,,4.5
human_23000,rep1,sequencing_10X,CircleMap,Overall,23000,11296,10679,617,12321,0.9454,0.4643,0.6228,
human_23000,rep1,sequencing_10X,CircleMap,Uecc,20000,,10672,,9328,,0.5336,,
human_23000,rep1,sequencing_10X,CircleMap,Mecc,2000,,7,,1993,,0.0035,,
human_23000,rep1,sequencing_10X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep1,sequencing_10X,CircleSeeker,Overall,23000,21301,20900,401,2100,0.9812,0.9087,0.9435,
human_23000,rep1,sequencing_10X,CircleSeeker,Uecc,20000,18711,18593,155,1407,0.9917,0.9296,0.9597,
human_23000,rep1,sequencing_10X,CircleSeeker,Mecc,2000,1795,1545,258,455,0.8563,0.7725,0.8122,
human_23000,rep1,sequencing_10X,CircleSeeker,Cecc,1000,795,762,33,238,0.9585,0.762,0.849,
human_23000,rep1,sequencing_10X,CReSIL,Overall,23000,11143,10015,1128,12985,0.8988,0.4354,0.5867,
human_23000,rep1,sequencing_10X,CReSIL,Uecc,20000,,9871,,10129,,0.4935,,
human_23000,rep1,sequencing_10X,CReSIL,Mecc,2000,,29,,1971,,0.0145,,
human_23000,rep1,sequencing_10X,CReSIL,Cecc,1000,264,115,149,885,0.4356,0.115,0.182,
human_23000,rep1,sequencing_10X,CReSIL_HiFi,Overall,23000,13533,12704,829,10296,0.9387,0.5523,0.6955,
human_23000,rep1,sequencing_10X,CReSIL_HiFi,Uecc,20000,,12533,,7467,,0.6267,,
human_23000,rep1,sequencing_10X,CReSIL_HiFi,Mecc,2000,,120,,1880,,0.06,,
human_23000,rep1,sequencing_10X,CReSIL_HiFi,Cecc,1000,201,51,150,949,0.2537,0.051,0.0849,
human_23000,rep1,sequencing_10X,ecc_finder,Overall,23000,2639,1897,742,21103,0.7188,0.0825,0.148,
human_23000,rep1,sequencing_10X,ecc_finder,Uecc,20000,,1893,,18107,,0.0946,,
human_23000,rep1,sequencing_10X,ecc_finder,Mecc,2000,,4,,1996,,0.002,,
human_23000,rep1,sequencing_10X,ecc_finder,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep1,sequencing_10X,eccDNA_RCA,Overall,23000,18051,14673,3378,8327,0.8129,0.638,0.7149,1.65
human_23000,rep1,sequencing_10X,eccDNA_RCA,Uecc,20000,,14673,,5327,,0.7337,,1.65
human_23000,rep1,sequencing_10X,eccDNA_RCA,Mecc,2000,,0,,2000,,0.0,,1.65
human_23000,rep1,sequencing_10X,eccDNA_RCA,Cecc,1000,,0,,1000,,0.0,,1.65
human_23000,rep1,sequencing_30X,CircleMap,Overall,23000,16882,15825,1057,7175,0.9374,0.688,0.7936,
human_23000,rep1,sequencing_30X,CircleMap,Uecc,20000,,15774,,4226,,0.7887,,
human_23000,rep1,sequencing_30X,CircleMap,Mecc,2000,,51,,1949,,0.0255,,
human_23000,rep1,sequencing_30X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep1,sequencing_30X,CircleSeeker,Overall,23000,22613,22181,432,819,0.9809,0.9644,0.9726,
human_23000,rep1,sequencing_30X,CircleSeeker,Uecc,20000,19761,19654,147,346,0.9926,0.9827,0.9876,
human_23000,rep1,sequencing_30X,CircleSeeker,Mecc,2000,1918,1642,293,358,0.8472,0.821,0.8339,
human_23000,rep1,sequencing_30X,CircleSeeker,Cecc,1000,934,885,49,115,0.9475,0.885,0.9152,
human_23000,rep1,sequencing_30X,CReSIL,Overall,23000,16393,15616,777,7384,0.9526,0.679,0.7928,
human_23000,rep1,sequencing_30X,CReSIL,Uecc,20000,,15288,,4712,,0.7644,,
human_23000,rep1,sequencing_30X,CReSIL,Mecc,2000,,89,,1911,,0.0445,,
human_23000,rep1,sequencing_30X,CReSIL,Cecc,1000,337,239,98,761,0.7092,0.239,0.3575,
human_23000,rep1,sequencing_30X,CReSIL_HiFi,Overall,23000,18006,17204,802,5796,0.9555,0.748,0.8391,
human_23000,rep1,sequencing_30X,CReSIL_HiFi,Uecc,20000,,16926,,3074,,0.8463,,
human_23000,rep1,sequencing_30X,CReSIL_HiFi,Mecc,2000,,193,,1807,,0.0965,,
human_23000,rep1,sequencing_30X,CReSIL_HiFi,Cecc,1000,225,85,140,915,0.3778,0.085,0.1388,
human_23000,rep1,sequencing_30X,ecc_finder,Overall,23000,3478,2428,1050,20572,0.6981,0.1056,0.1834,
human_23000,rep1,sequencing_30X,ecc_finder,Uecc,20000,,2419,,17581,,0.121,,
human_23000,rep1,sequencing_30X,ecc_finder,Mecc,2000,,9,,1991,,0.0045,,
human_23000,rep1,sequencing_30X,ecc_finder,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep1,sequencing_30X,eccDNA_RCA,Overall,23000,26101,17091,9010,5909,0.6548,0.7431,0.6962,3.15
human_23000,rep1,sequencing_30X,eccDNA_RCA,Uecc,20000,,17090,,2910,,0.8545,,3.15
human_23000,rep1,sequencing_30X,eccDNA_RCA,Mecc,2000,,1,,1999,,0.0005,,3.15
human_23000,rep1,sequencing_30X,eccDNA_RCA,Cecc,1000,,0,,1000,,0.0,,3.15
human_23000,rep1,sequencing_50X,CircleMap,Overall,23000,18308,17017,1291,5983,0.9295,0.7399,0.8239,
human_23000,rep1,sequencing_50X,CircleMap,Uecc,20000,,16920,,3080,,0.846,,
human_23000,rep1,sequencing_50X,CircleMap,Mecc,2000,,97,,1903,,0.0485,,
human_23000,rep1,sequencing_50X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep1,sequencing_50X,CircleSeeker,Overall,23000,22794,22343,451,657,0.9802,0.9714,0.9758,
human_23000,rep1,sequencing_50X,CircleSeeker,Uecc,20000,19872,19761,152,239,0.9924,0.988,0.9902,
human_23000,rep1,sequencing_50X,CircleSeeker,Mecc,2000,1951,1665,303,335,0.8447,0.8325,0.8386,
human_23000,rep1,sequencing_50X,CircleSeeker,Cecc,1000,971,917,54,83,0.9444,0.917,0.9305,
human_23000,rep1,sequencing_50X,CReSIL,Overall,23000,17317,16703,614,6297,0.9645,0.7262,0.8286,
human_23000,rep1,sequencing_50X,CReSIL,Uecc,20000,,16226,,3774,,0.8113,,
human_23000,rep1,sequencing_50X,CReSIL,Mecc,2000,,139,,1861,,0.0695,,
human_23000,rep1,sequencing_50X,CReSIL,Cecc,1000,418,338,80,662,0.8086,0.338,0.4767,
human_23000,rep1,sequencing_50X,CReSIL_HiFi,Overall,23000,18545,17721,824,5279,0.9556,0.7705,0.8531,
human_23000,rep1,sequencing_50X,CReSIL_HiFi,Uecc,20000,,17379,,2621,,0.869,,
human_23000,rep1,sequencing_50X,CReSIL_HiFi,Mecc,2000,,235,,1765,,0.1175,,
human_23000,rep1,sequencing_50X,CReSIL_HiFi,Cecc,1000,253,107,146,893,0.4229,0.107,0.1708,
human_23000,rep1,sequencing_50X,ecc_finder,Overall,23000,3484,2376,1108,20624,0.682,0.1033,0.1794,
human_23000,rep1,sequencing_50X,ecc_finder,Uecc,20000,,2367,,17633,,0.1183,,
human_23000,rep1,sequencing_50X,ecc_finder,Mecc,2000,,9,,1991,,0.0045,,
human_23000,rep1,sequencing_50X,ecc_finder,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep1,sequencing_50X,eccDNA_RCA,Overall,23000,31115,17635,13480,5365,0.5668,0.7667,0.6518,4.32
human_23000,rep1,sequencing_50X,eccDNA_RCA,Uecc,20000,,17634,,2366,,0.8817,,4.32
human_23000,rep1,sequencing_50X,eccDNA_RCA,Mecc,2000,,1,,1999,,0.0005,,4.32
human_23000,rep1,sequencing_50X,eccDNA_RCA,Cecc,1000,,0,,1000,,0.0,,4.32
human_23000,rep2,sequencing_10X,CircleMap,Overall,23000,11155,10518,637,12482,0.9429,0.4573,0.6159,
human_23000,rep2,sequencing_10X,CircleMap,Uecc,20000,,10506,,9494,,0.5253,,
human_23000,rep2,sequencing_10X,CircleMap,Mecc,2000,,12,,1988,,0.006,,
human_23000,rep2,sequencing_10X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep2,sequencing_10X,CircleSeeker,Overall,23000,21316,20942,374,2058,0.9825,0.9105,0.9451,
human_23000,rep2,sequencing_10X,CircleSeeker,Uecc,20000,18723,18604,156,1396,0.9917,0.9302,0.96,
human_23000,rep2,sequencing_10X,CircleSeeker,Mecc,2000,1765,1543,230,457,0.8697,0.7715,0.8177,
human_23000,rep2,sequencing_10X,CircleSeeker,Cecc,1000,828,795,33,205,0.9601,0.795,0.8698,
human_23000,rep2,sequencing_10X,CReSIL,Overall,23000,10906,9787,1119,13213,0.8974,0.4255,0.5773,
human_23000,rep2,sequencing_10X,CReSIL,Uecc,20000,,9648,,10352,,0.4824,,
human_23000,rep2,sequencing_10X,CReSIL,Mecc,2000,,37,,1963,,0.0185,,
human_23000,rep2,sequencing_10X,CReSIL,Cecc,1000,249,102,147,898,0.4096,0.102,0.1633,
human_23000,rep2,sequencing_10X,CReSIL_HiFi,Overall,23000,13397,12595,802,10405,0.9401,0.5476,0.6921,
human_23000,rep2,sequencing_10X,CReSIL_HiFi,Uecc,20000,,12418,,7582,,0.6209,,
human_23000,rep2,sequencing_10X,CReSIL_HiFi,Mecc,2000,,124,,1876,,0.062,,
human_23000,rep2,sequencing_10X,CReSIL_HiFi,Cecc,1000,180,53,127,947,0.2944,0.053,0.0898,
human_23000,rep2,sequencing_10X,ecc_finder,Overall,23000,2610,1886,724,21114,0.7226,0.082,0.1473,
human_23000,rep2,sequencing_10X,ecc_finder,Uecc,20000,,1881,,18119,,0.094,,
human_23000,rep2,sequencing_10X,ecc_finder,Mecc,2000,,5,,1995,,0.0025,,
human_23000,rep2,sequencing_10X,ecc_finder,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep2,sequencing_10X,eccDNA_RCA,Overall,23000,17883,14403,3480,8597,0.8054,0.6262,0.7046,1.65
human_23000,rep2,sequencing_10X,eccDNA_RCA,Uecc,20000,,14403,,5597,,0.7201,,1.65
human_23000,rep2,sequencing_10X,eccDNA_RCA,Mecc,2000,,0,,2000,,0.0,,1.65
human_23000,rep2,sequencing_10X,eccDNA_RCA,Cecc,1000,,0,,1000,,0.0,,1.65
human_23000,rep2,sequencing_30X,CircleMap,Overall,23000,16773,15687,1086,7313,0.9353,0.682,0.7888,
human_23000,rep2,sequencing_30X,CircleMap,Uecc,20000,,15606,,4394,,0.7803,,
human_23000,rep2,sequencing_30X,CircleMap,Mecc,2000,,81,,1919,,0.0405,,
human_23000,rep2,sequencing_30X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep2,sequencing_30X,CircleSeeker,Overall,23000,22609,22197,412,803,0.9818,0.9651,0.9734,
human_23000,rep2,sequencing_30X,CircleSeeker,Uecc,20000,19768,19658,155,342,0.9922,0.9829,0.9875,
human_23000,rep2,sequencing_30X,CircleSeeker,Mecc,2000,1900,1650,264,350,0.8611,0.825,0.8426,
human_23000,rep2,sequencing_30X,CircleSeeker,Cecc,1000,941,889,52,111,0.9447,0.889,0.916,
human_23000,rep2,sequencing_30X,CReSIL,Overall,23000,16216,15426,790,7574,0.9513,0.6707,0.7867,
human_23000,rep2,sequencing_30X,CReSIL,Uecc,20000,,15112,,4888,,0.7556,,
human_23000,rep2,sequencing_30X,CReSIL,Mecc,2000,,91,,1909,,0.0455,,
human_23000,rep2,sequencing_30X,CReSIL,Cecc,1000,327,223,104,777,0.682,0.223,0.3361,
human_23000,rep2,sequencing_30X,CReSIL_HiFi,Overall,23000,17908,17117,791,5883,0.9558,0.7442,0.8369,
human_23000,rep2,sequencing_30X,CReSIL_HiFi,Uecc,20000,,16828,,3172,,0.8414,,
human_23000,rep2,sequencing_30X,CReSIL_HiFi,Mecc,2000,,182,,1818,,0.091,,
human_23000,rep2,sequencing_30X,CReSIL_HiFi,Cecc,1000,235,107,128,893,0.4553,0.107,0.1733,
human_23000,rep2,sequencing_30X,ecc_finder,Overall,23000,3001,1980,1021,21020,0.6598,0.0861,0.1523,
human_23000,rep2,sequencing_30X,ecc_finder,Uecc,20000,,1975,,18025,,0.0988,,
human_23000,rep2,sequencing_30X,ecc_finder,Mecc,2000,,5,,1995,,0.0025,,
human_23000,rep2,sequencing_30X,ecc_finder,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep2,sequencing_30X,eccDNA_RCA,Overall,23000,26087,16965,9122,6035,0.6503,0.7376,0.6912,3.11
human_23000,rep2,sequencing_30X,eccDNA_RCA,Uecc,20000,,16965,,3035,,0.8482,,3.11
human_23000,rep2,sequencing_30X,eccDNA_RCA,Mecc,2000,,0,,2000,,0.0,,3.11
human_23000,rep2,sequencing_30X,eccDNA_RCA,Cecc,1000,,0,,1000,,0.0,,3.11
human_23000,rep2,sequencing_50X,CircleMap,Overall,23000,18198,16865,1333,6135,0.9268,0.7333,0.8187,
human_23000,rep2,sequencing_50X,CircleMap,Uecc,20000,,16745,,3255,,0.8373,,
human_23000,rep2,sequencing_50X,CircleMap,Mecc,2000,,120,,1880,,0.06,,
human_23000,rep2,sequencing_50X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep2,sequencing_50X,CircleSeeker,Overall,23000,22806,22361,445,639,0.9805,0.9722,0.9763,
human_23000,rep2,sequencing_50X,CircleSeeker,Uecc,20000,19869,19754,160,246,0.9919,0.9877,0.9898,
human_23000,rep2,sequencing_50X,CircleSeeker,Mecc,2000,1951,1688,281,312,0.856,0.844,0.8499,
human_23000,rep2,sequencing_50X,CircleSeeker,Cecc,1000,986,919,67,81,0.932,0.919,0.9255,
human_23000,rep2,sequencing_50X,CReSIL,Overall,23000,17184,16579,605,6421,0.9648,0.7208,0.8252,
human_23000,rep2,sequencing_50X,CReSIL,Uecc,20000,,16105,,3895,,0.8053,,
human_23000,rep2,sequencing_50X,CReSIL,Mecc,2000,,134,,1866,,0.067,,
human_23000,rep2,sequencing_50X,CReSIL,Cecc,1000,423,340,83,660,0.8038,0.34,0.4779,
human_23000,rep2,sequencing_50X,CReSIL_HiFi,Overall,23000,18435,17656,779,5344,0.9577,0.7677,0.8522,
human_23000,rep2,sequencing_50X,CReSIL_HiFi,Uecc,20000,,17337,,2663,,0.8669,,
human_23000,rep2,sequencing_50X,CReSIL_HiFi,Mecc,2000,,199,,1801,,0.0995,,
human_23000,rep2,sequencing_50X,CReSIL_HiFi,Cecc,1000,245,120,125,880,0.4898,0.12,0.1928,
human_23000,rep2,sequencing_50X,ecc_finder,Overall,23000,3181,2096,1085,20904,0.6589,0.0911,0.1601,
human_23000,rep2,sequencing_50X,ecc_finder,Uecc,20000,,2088,,17912,,0.1044,,
human_23000,rep2,sequencing_50X,ecc_finder,Mecc,2000,,8,,1992,,0.004,,
human_23000,rep2,sequencing_50X,ecc_finder,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep2,sequencing_50X,eccDNA_RCA,Overall,23000,30992,17549,13443,5451,0.5662,0.763,0.6501,4.29
human_23000,rep2,sequencing_50X,eccDNA_RCA,Uecc,20000,,17549,,2451,,0.8774,,4.29
human_23000,rep2,sequencing_50X,eccDNA_RCA,Mecc,2000,,0,,2000,,0.0,,4.29
human_23000,rep2,sequencing_50X,eccDNA_RCA,Cecc,1000,,0,,1000,,0.0,,4.29
human_23000,rep3,sequencing_10X,CircleMap,Overall,23000,11270,10627,643,12373,0.9429,0.462,0.6202,
human_23000,rep3,sequencing_10X,CircleMap,Uecc,20000,,10624,,9376,,0.5312,,
human_23000,rep3,sequencing_10X,CircleMap,Mecc,2000,,3,,1997,,0.0015,,
human_23000,rep3,sequencing_10X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep3,sequencing_10X,CircleSeeker,Overall,23000,21349,20951,398,2049,0.9814,0.9109,0.9448,
human_23000,rep3,sequencing_10X,CircleSeeker,Uecc,20000,18761,18658,151,1342,0.992,0.9329,0.9615,
human_23000,rep3,sequencing_10X,CircleSeeker,Mecc,2000,1793,1542,262,458,0.8539,0.771,0.8103,
human_23000,rep3,sequencing_10X,CircleSeeker,Cecc,1000,795,751,44,249,0.9447,0.751,0.8368,
human_23000,rep3,sequencing_10X,CReSIL,Overall,23000,11141,10017,1124,12983,0.8991,0.4355,0.5868,
human_23000,rep3,sequencing_10X,CReSIL,Uecc,20000,,9880,,10120,,0.494,,
human_23000,rep3,sequencing_10X,CReSIL,Mecc,2000,,30,,1970,,0.015,,
human_23000,rep3,sequencing_10X,CReSIL,Cecc,1000,246,107,139,893,0.435,0.107,0.1717,
human_23000,rep3,sequencing_10X,CReSIL_HiFi,Overall,23000,13590,12780,810,10220,0.9404,0.5557,0.6986,
human_23000,rep3,sequencing_10X,CReSIL_HiFi,Uecc,20000,,12621,,7379,,0.631,,
human_23000,rep3,sequencing_10X,CReSIL_HiFi,Mecc,2000,,101,,1899,,0.0505,,
human_23000,rep3,sequencing_10X,CReSIL_HiFi,Cecc,1000,189,58,131,942,0.3069,0.058,0.0976,
human_23000,rep3,sequencing_10X,ecc_finder,Overall,23000,2531,1804,727,21196,0.7128,0.0784,0.1413,
human_23000,rep3,sequencing_10X,ecc_finder,Uecc,20000,,1798,,18202,,0.0899,,
human_23000,rep3,sequencing_10X,ecc_finder,Mecc,2000,,6,,1994,,0.003,,
human_23000,rep3,sequencing_10X,ecc_finder,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep3,sequencing_10X,eccDNA_RCA,Overall,23000,18077,14632,3445,8368,0.8094,0.6362,0.7124,1.67
human_23000,rep3,sequencing_10X,eccDNA_RCA,Uecc,20000,,14632,,5368,,0.7316,,1.67
human_23000,rep3,sequencing_10X,eccDNA_RCA,Mecc,2000,,0,,2000,,0.0,,1.67
human_23000,rep3,sequencing_10X,eccDNA_RCA,Cecc,1000,,0,,1000,,0.0,,1.67
human_23000,rep3,sequencing_30X,CircleMap,Overall,23000,16872,15764,1108,7236,0.9343,0.6854,0.7907,
human_23000,rep3,sequencing_30X,CircleMap,Uecc,20000,,15716,,4284,,0.7858,,
human_23000,rep3,sequencing_30X,CircleMap,Mecc,2000,,48,,1952,,0.024,,
human_23000,rep3,sequencing_30X,CircleMap,Cecc,1000,,0,,1000,,0.0,,
human_23000,rep3,sequencing_30X,CircleSeeker,Overall,23000,22620,22154,466,846,0.9794,0.9632,0.9712,
human_23000,rep3,sequencing_30X,CircleSeeker,Uecc,20000,19761,19658,154,342,0.9922,0.9829,0.9875,
human_23000,rep3,sequencing_30X,CircleSeeker,Mecc,2000,1928,1638,307,362,0.8408,0.819,0.8297,
